c130ee,127.0.0.1,GET,http://localhost:8000/,1515954774,,200
d4b417,127.0.0.1,GET,http://localhost:8000/,1515955071,377d2f,200
377d2f,127.0.0.1,GET,http://localhost:8000/,1515955071,,500
031e7f,127.0.0.1,GET,http://localhost:8000/,1515955112,,200
3f5aa5,127.0.0.1,GET,http://localhost:8000/,1515955129,,200
9d0cd6,127.0.0.1,GET,http://localhost:8000/,1515955486,,200
15d855,127.0.0.1,GET,http://localhost:8000/,1515956070,,200
825924,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css,1515956070,d24b76,200
d24b76,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css,1515956070,,404
365267,127.0.0.1,GET,http://localhost:8000/css/style.css,1515956071,2a310d,200
2a310d,127.0.0.1,GET,http://localhost:8000/css/style.css,1515956071,,404
746602,127.0.0.1,GET,http://localhost:8000/css/font-awesome.css,1515956071,c5db64,200
c5db64,127.0.0.1,GET,http://localhost:8000/css/font-awesome.css,1515956071,,404
f4644f,127.0.0.1,GET,http://localhost:8000/js/jquery-3.1.1.js,1515956071,0098a4,200
0098a4,127.0.0.1,GET,http://localhost:8000/js/jquery-3.1.1.js,1515956071,,404
7e947a,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js,1515956072,adcae8,200
adcae8,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js,1515956072,,404
609173,127.0.0.1,GET,http://localhost:8000/,1515956551,,200
c54d03,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css,1515956551,ae7b6d,200
ae7b6d,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css,1515956551,,404
fe1682,127.0.0.1,GET,http://localhost:8000/css/font-awesome.css,1515956552,9e0514,200
9e0514,127.0.0.1,GET,http://localhost:8000/css/font-awesome.css,1515956552,,404
1327ff,127.0.0.1,GET,http://localhost:8000/css/style.css,1515956552,bc8feb,200
bc8feb,127.0.0.1,GET,http://localhost:8000/css/style.css,1515956552,,404
8bd40c,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css,1515956561,55afa8,200
55afa8,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css,1515956561,,404
700fb6,127.0.0.1,GET,http://localhost:8000/css/style.css,1515956561,03d5ac,200
03d5ac,127.0.0.1,GET,http://localhost:8000/css/style.css,1515956561,,404
3c1357,127.0.0.1,GET,http://localhost:8000/css/font-awesome.css,1515956561,0e8f82,200
0e8f82,127.0.0.1,GET,http://localhost:8000/css/font-awesome.css,1515956561,,404
b5f164,127.0.0.1,GET,http://localhost:8000/,1515956603,,200
66d595,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/bootstrap.min.css,1515956603,f8a7cb,200
f8a7cb,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/bootstrap.min.css,1515956603,,404
242629,127.0.0.1,GET,http://localhost:8000/css/font-awesome.css,1515956603,e42a59,200
e42a59,127.0.0.1,GET,http://localhost:8000/css/font-awesome.css,1515956603,,404
143dda,127.0.0.1,GET,http://localhost:8000/css/style.css,1515956603,601467,200
601467,127.0.0.1,GET,http://localhost:8000/css/style.css,1515956603,,404
79817b,127.0.0.1,GET,http://localhost:8000/css/font-awesome.css,1515956604,d11071,200
d11071,127.0.0.1,GET,http://localhost:8000/css/font-awesome.css,1515956604,,404
5843e4,127.0.0.1,GET,http://localhost:8000/css/style.css,1515956604,9f04d0,200
9f04d0,127.0.0.1,GET,http://localhost:8000/css/style.css,1515956604,,404
fbd55e,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/bootstrap.min.css,1515956627,0132f3,200
0132f3,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/bootstrap.min.css,1515956627,,404
1567b3,127.0.0.1,GET,http://localhost:8000/,1515956819,,200
3d25b7,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/font-awesome/css/font-awesome.css,1515956819,07da28,200
07da28,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/font-awesome/css/font-awesome.css,1515956819,,404
b5812b,127.0.0.1,GET,http://localhost:8000/css/style.css,1515956819,3bdb12,200
3bdb12,127.0.0.1,GET,http://localhost:8000/css/style.css,1515956820,,404
42060d,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/font-awesome/css/font-awesome.css,1515956820,0b26f6,200
0b26f6,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/font-awesome/css/font-awesome.css,1515956820,,404
243d4c,127.0.0.1,GET,http://localhost:8000/css/style.css,1515956820,692f3c,200
692f3c,127.0.0.1,GET,http://localhost:8000/css/style.css,1515956820,,404
f0fea2,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/font-awesome/css/font-awesome.css,1515956830,baa8f8,200
baa8f8,127.0.0.1,GET,http://localhost:8000/assets/bootstrap/font-awesome/css/font-awesome.css,1515956830,,404
3584ef,127.0.0.1,GET,http://localhost:8000/,1515956853,,200
4e515f,127.0.0.1,GET,http://localhost:8000/css/style.css,1515956853,2f1fea,200
2f1fea,127.0.0.1,GET,http://localhost:8000/css/style.css,1515956853,,404
6c312c,127.0.0.1,GET,http://localhost:8000/css/style.css,1515956854,c5e5d2,200
c5e5d2,127.0.0.1,GET,http://localhost:8000/css/style.css,1515956854,,404
5f8ef3,127.0.0.1,GET,http://localhost:8000/css/style.css,1515956872,fd97e8,200
fd97e8,127.0.0.1,GET,http://localhost:8000/css/style.css,1515956872,,404
0ec1dc,127.0.0.1,GET,http://localhost:8000/,1515956921,,200
